Date,Sales
2013-11-01 00:00:00,12.71154331
2013-11-02 00:00:00,10.15299627
2013-11-03 00:00:00,8.765462528
2013-11-04 00:00:00,12.50666489
2013-11-05 00:00:00,13.02881422
2013-11-06 00:00:00,13.06713435
2013-11-07 00:00:00,13.92539646
2013-11-08 00:00:00,10.98863049
2013-11-09 00:00:00,9.273618495
2013-11-10 00:00:00,9.669539803
2013-11-11 00:00:00,13.51542329
2013-11-12 00:00:00,11.65833036
2013-11-13 00:00:00,13.34478675
2013-11-14 00:00:00,12.88086436
2013-11-15 00:00:00,10.99242163
2013-11-16 00:00:00,8.96288644
2013-11-17 00:00:00,8.874119675
2013-11-18 00:00:00,12.4666221
2013-11-19 00:00:00,12.58636829
2013-11-20 00:00:00,12.21338064
2013-11-21 00:00:00,13.63512621
2013-11-22 00:00:00,11.38712724
2013-11-23 00:00:00,8.888194417
2013-11-24 00:00:00,11.30265456
2013-11-25 00:00:00,11.68332145
2013-11-26 00:00:00,14.09491634
2013-11-27 00:00:00,13.42261773
2013-11-28 00:00:00,13.58000982
2013-11-29 00:00:00,12.52663828
2013-11-30 00:00:00,10.62622542
2013-12-01 00:00:00,9.336309049
2013-12-02 00:00:00,12.97754471
2013-12-03 00:00:00,16.05459436
2013-12-04 00:00:00,14.54590435
2013-12-05 00:00:00,14.35850503
2013-12-06 00:00:00,13.7810256
2013-12-07 00:00:00,9.88264472
2013-12-08 00:00:00,10.02912426
2013-12-09 00:00:00,13.530829
2013-12-10 00:00:00,12.66557013
2013-12-11 00:00:00,14.15391583
2013-12-12 00:00:00,14.1008274
2013-12-13 00:00:00,12.28820573
2013-12-14 00:00:00,9.5
2013-12-15 00:00:00,10.64972613
2013-12-16 00:00:00,14.79301637
2013-12-17 00:00:00,13.70523015
2013-12-18 00:00:00,14.00595112
2013-12-19 00:00:00,13.45362405
2013-12-20 00:00:00,12.03120942
2013-12-21 00:00:00,9.101281961
2013-12-22 00:00:00,8.808140174
2013-12-23 00:00:00,12.31868499
2013-12-24 00:00:00,11.54339638
2013-12-25 00:00:00,12.37605214
2013-12-26 00:00:00,11.86029792
2013-12-27 00:00:00,12.69514343
2013-12-28 00:00:00,11.33578405
2013-12-29 00:00:00,9.853087503
2013-12-30 00:00:00,14.32945684
2013-12-31 00:00:00,14.23024947
